PM2.5,PM10,NO2,CO,SO2,O3,AQI
28.4,56.09,23.56,0.75,4.73,45.01,78.0
39.93,129.02,33.76,1.06,4.19,56.22,101.0
22.54,58.77,34.15,0.39,6.51,13.41,69.0
60.63,120.63,46.99,0.76,22.86,10.8,107.0
nan,397.89,7.46,0.0,73.35,19.47,285.0
60.57,168.04,44.07,1.11,11.46,68.71,155.0
7.94,13.81,3.61,0.32,5.13,23.52,30.0
36.24,61.92,11.35,1.77,34.1,12.4,80.0
83.17,156.39,45.72,0.99,14.48,33.94,194.0
276.74,nan,36.49,2.58,6.15,12.67,381.0
23.65,53.26,8.97,0.77,6.11,41.94,61.0
60.62,164.36,24.05,0.69,9.3,34.4,153.0
67.21,113.28,18.13,0.01,3.47,12.79,94.0
67.3,118.13,40.48,0.7,5.66,33.84,146.0
93.12,122.65,10.71,0.83,20.06,22.35,254.0
21.81,44.13,18.5,1.25,22.25,36.71,70.0
10.07,24.04,9.21,0.48,12.19,33.82,41.0
28.25,71.37,30.62,1.23,6.35,32.1,87.0
256.56,nan,64.58,1.12,9.5,21.6,390.0
28.35,47.36,11.19,0.44,5.58,12.51,49.0
32.53,48.34,28.76,1.08,4.53,42.46,86.0
64.28,162.17,nan,0.31,4.28,72.79,164.0
48.25,nan,62.11,1.35,23.76,38.9,98.0
98.25,205.92,41.07,1.18,12.93,38.38,244.0
99.22,181.46,25.67,3.41,16.81,10.63,226.0
nan,101.29,2.7,0.98,10.08,50.63,120.0
56.8,nan,25.31,1.18,7.35,43.82,108.0
78.47,149.05,31.8,0.96,24.92,63.72,143.0
65.56,nan,18.47,1.25,2.08,14.9,133.0
39.31,53.54,7.16,1.75,10.27,34.91,96.0
231.94,nan,5.92,0.36,3.39,28.48,345.0
56.7,nan,10.05,0.04,7.91,39.2,104.0
56.83,104.28,75.39,0.79,21.55,33.68,108.0
35.52,69.95,14.09,0.67,19.39,27.14,77.0
15.28,34.82,24.8,0.32,6.84,15.02,48.0
26.94,60.03,17.39,0.45,7.35,29.94,64.0
62.03,191.09,12.48,118.0,112.57,36.76,nan
135.87,166.57,50.39,0.32,22.04,34.78,340.0
43.67,101.54,16.38,1.12,6.58,59.37,126.0
nan,82.18,32.27,0.59,5.81,9.67,85.0
77.84,nan,31.88,35.49,44.19,21.0,491.0
56.16,95.79,4.92,2.41,nan,65.39,146.0
31.22,nan,18.66,3.03,3.93,48.32,nan
35.69,nan,8.14,9.38,16.72,14.63,241.0
26.74,70.68,42.6,1.06,3.26,33.48,77.0
76.98,nan,43.57,9.49,51.35,40.16,608.0
64.94,137.41,56.54,0.65,6.0,29.39,130.0
109.44,nan,76.78,1.9,11.96,20.27,245.0
56.33,62.29,76.87,0.28,6.82,45.14,84.0
70.31,154.81,76.93,1.24,3.89,21.19,129.0
64.2,151.45,34.53,0.89,12.75,46.6,171.0
nan,0.14,56.73,nan,3.36,14.33,23.0
46.65,nan,22.99,0.46,6.72,20.99,79.0
21.36,nan,7.98,0.97,29.11,96.88,152.0
44.65,120.74,135.12,25.34,104.15,58.38,429.0
33.43,nan,62.72,1.63,41.78,40.62,108.0
nan,72.54,2.62,0.55,10.1,31.07,68.0
91.33,173.58,36.15,1.07,12.92,62.43,175.0
22.3,nan,74.87,34.43,60.72,nan,524.0
47.95,64.49,20.03,0.89,12.25,34.26,93.0
16.88,116.82,33.42,0.71,4.02,13.28,90.0
20.46,34.82,26.1,0.6,3.66,58.13,95.0
112.55,180.08,9.99,0.66,18.42,10.24,280.0
50.23,86.93,25.29,0.42,4.35,36.53,119.0
76.68,160.24,nan,0.0,nan,nan,172.0
22.0,49.27,18.08,0.89,10.45,18.05,62.0
52.95,69.41,13.09,0.63,6.56,26.89,184.0
33.07,97.27,22.72,0.44,5.94,38.23,102.0
76.91,nan,12.11,1.68,4.1,30.36,216.0
20.91,42.3,20.14,1.24,8.56,29.64,76.0
27.71,nan,18.69,4.19,4.81,21.85,111.0
101.77,nan,33.63,0.16,4.6,51.78,216.0
171.27,nan,50.95,1.41,13.92,38.03,342.0
149.32,240.6,16.06,1.52,14.18,19.69,309.0
12.11,40.82,15.46,0.31,12.72,23.43,46.0
16.74,29.7,3.19,1.3,3.11,nan,69.0
39.96,77.29,15.98,0.75,11.8,43.77,75.0
17.79,53.96,6.55,0.73,10.53,28.54,nan
136.84,nan,61.21,0.87,10.32,45.65,237.0
26.64,57.84,19.09,0.51,5.22,28.01,85.0
203.18,301.71,66.65,1.74,23.73,59.85,309.0
32.01,107.92,11.74,0.43,12.13,74.3,102.0
18.4,nan,14.22,1.23,4.29,13.79,64.0
150.89,225.66,47.72,1.48,20.15,84.64,345.0
30.55,59.67,13.65,0.97,5.17,42.77,71.0
42.82,nan,35.32,1.21,6.23,27.6,248.0
nan,65.86,2.69,0.9,9.26,9.36,nan
82.44,182.86,23.06,3.84,10.91,10.93,214.0
43.51,74.09,10.94,0.35,12.01,26.59,75.0
141.64,270.82,49.18,2.31,14.29,54.87,302.0
32.98,80.82,24.58,0.98,9.26,30.62,109.0
30.93,60.26,14.46,0.52,11.96,41.62,118.0
14.44,38.88,4.26,0.0,nan,31.0,43.0
70.69,nan,69.42,1.1,25.23,29.29,123.0
87.83,nan,114.06,1.5,48.14,48.6,205.0
54.23,nan,25.9,0.68,6.91,21.33,83.0
19.27,57.42,18.13,0.72,3.92,17.37,82.0
24.81,183.34,7.25,0.59,5.22,38.03,72.0
66.22,203.26,58.99,0.11,8.24,37.59,141.0
99.67,nan,46.94,1.75,6.2,53.42,199.0
16.17,nan,16.9,0.84,3.04,23.48,54.0
30.19,70.34,12.35,2.5,12.75,18.13,108.0
109.97,189.28,124.57,1.38,48.92,30.25,210.0
70.45,nan,6.92,0.39,3.5,34.68,103.0
24.44,53.19,38.03,1.7,6.88,49.58,94.0
128.7,336.16,71.29,0.65,22.68,38.99,347.0
164.12,392.61,8.83,0.33,9.62,34.7,312.0
21.43,139.43,10.15,0.47,9.95,27.1,102.0
23.61,44.79,25.41,0.5,5.62,23.09,59.0
30.96,115.35,11.97,1.43,37.6,22.32,104.0
66.99,nan,9.99,1.45,9.24,11.43,143.0
63.93,108.82,23.76,0.51,13.53,19.42,164.0
55.31,97.46,36.85,1.28,7.62,49.57,101.0
88.72,179.77,33.57,0.94,9.91,42.78,226.0
47.01,69.44,7.27,2.42,11.66,44.99,108.0
74.93,153.51,21.22,0.88,5.54,27.18,139.0
32.77,nan,25.75,0.85,6.62,57.39,100.0
40.84,105.87,30.23,0.41,5.24,29.0,97.0
59.84,168.11,34.62,2.37,19.85,90.64,165.0
39.37,62.25,24.23,0.78,2.99,17.31,64.0
61.39,131.32,14.23,0.58,4.76,6.78,97.0
34.18,61.47,12.52,0.52,14.86,58.64,93.0
55.77,nan,12.38,2.1,4.1,51.8,183.0
28.54,56.86,12.06,0.84,5.78,14.57,68.0
71.68,199.89,48.59,2.49,21.75,85.19,150.0
72.36,153.11,33.08,0.97,8.58,37.47,218.0
nan,120.66,8.24,0.52,54.27,21.34,124.0
49.58,129.38,14.4,0.68,4.09,28.41,119.0
201.14,nan,34.98,2.56,49.61,37.25,391.0
24.01,54.95,23.84,0.42,4.5,49.99,75.0
18.75,30.16,9.36,0.37,14.76,34.29,43.0
174.76,nan,11.94,7.15,5.03,30.67,349.0
82.96,151.91,11.93,nan,22.22,38.16,204.0
211.47,nan,10.17,nan,7.01,25.87,381.0
87.46,168.34,69.13,0.0,9.67,44.31,177.0
57.3,96.47,32.59,0.94,6.69,40.61,103.0
50.7,nan,33.44,8.58,27.74,59.94,256.0
14.3,nan,10.26,9.82,2.39,8.67,197.0
42.97,72.05,8.7,0.67,8.79,31.47,83.0
99.69,157.03,71.61,0.5,10.52,24.22,257.0
53.66,69.03,17.4,1.11,8.18,33.41,85.0
9.86,21.58,19.56,0.59,12.53,14.59,61.0
126.57,nan,nan,nan,nan,27.85,319.0
101.19,138.97,27.17,2.23,5.22,36.04,260.0
137.42,207.87,29.16,0.33,9.36,37.98,246.0
80.85,nan,24.58,0.64,9.01,18.83,147.0
94.8,nan,29.8,0.17,12.71,70.41,nan
39.18,130.58,54.95,0.97,18.97,21.48,101.0
24.6,nan,26.21,1.05,48.63,55.79,108.0
246.42,nan,28.44,2.91,6.58,10.95,390.0
52.31,97.67,38.28,9.38,36.8,26.07,336.0
38.82,nan,125.35,27.81,91.52,46.78,nan
52.53,138.44,30.35,1.11,11.5,47.06,138.0
36.82,nan,8.01,0.99,4.03,65.25,107.0
35.63,26.86,18.26,0.94,6.38,39.38,84.0
27.77,68.96,26.07,1.0,6.13,46.59,96.0
75.71,nan,74.34,0.99,39.56,85.9,135.0
15.27,30.81,5.87,2.01,9.07,3.71,102.0
22.09,41.49,9.35,0.0,2.67,34.97,49.0
14.39,33.16,9.13,0.53,12.11,71.45,113.0
23.48,64.7,11.07,0.42,12.02,32.77,66.0
56.16,122.38,48.03,1.17,10.06,42.88,121.0
7.84,21.21,15.62,0.1,3.68,36.93,68.0
nan,18.49,9.56,0.34,12.3,3.89,34.0
26.0,93.08,21.79,0.6,8.13,58.17,101.0
59.95,nan,8.78,0.18,11.52,2.79,91.0
nan,105.54,10.29,0.59,46.35,31.84,nan
nan,27.65,1.41,0.0,3.16,12.47,20.0
86.17,140.23,10.02,1.02,11.39,18.04,181.0
168.15,nan,50.2,1.24,7.43,23.11,330.0
114.19,nan,226.06,1.15,14.81,9.27,nan
79.1,162.45,13.89,0.39,14.44,9.05,126.0
41.0,102.32,41.38,0.67,8.61,37.66,102.0
96.66,168.91,31.38,1.15,17.29,21.58,202.0
18.92,30.78,6.8,0.41,15.65,22.93,30.0
50.31,90.57,10.94,0.0,3.81,13.14,nan
47.27,135.19,18.39,0.63,nan,25.34,124.0
62.54,nan,14.4,0.06,7.25,39.09,125.0
16.38,37.54,39.15,0.08,3.2,22.36,55.0
33.16,41.38,22.99,1.03,3.55,21.01,73.0
291.49,nan,10.24,nan,13.25,6.4,340.0
10.11,71.85,32.5,0.68,4.06,16.65,56.0
70.26,112.29,11.87,0.62,7.29,31.4,107.0
25.71,66.36,16.46,0.41,nan,47.74,112.0
36.49,69.27,nan,1.3,3.56,nan,96.0
41.52,67.16,18.92,0.32,5.2,22.48,51.0
147.35,nan,39.1,34.64,46.09,26.43,691.0
171.14,nan,57.48,1.58,9.9,22.79,311.0
256.58,nan,73.21,2.53,10.52,40.4,404.0
19.22,37.85,nan,1.74,2.88,nan,91.0
13.41,43.0,5.95,0.8,5.13,30.19,56.0
85.36,nan,12.25,0.16,14.17,37.77,137.0
72.61,145.62,38.84,1.12,8.36,71.85,136.0
44.65,87.99,39.07,0.81,8.34,40.93,106.0
33.6,39.11,17.88,0.33,9.84,46.4,70.0
29.49,194.29,nan,2.19,46.54,nan,166.0
13.17,22.97,18.01,0.49,3.5,16.11,48.0
7.09,24.44,7.41,0.65,13.87,29.37,72.0
nan,191.93,7.53,2.14,nan,33.06,160.0
103.29,nan,19.82,4.55,85.42,22.18,253.0
39.42,64.31,6.61,0.67,4.04,67.59,92.0
32.96,109.5,43.6,0.63,8.55,9.24,86.0
nan,71.22,11.72,1.45,16.65,16.96,99.0
44.76,84.77,25.32,0.77,11.62,57.43,97.0
10.99,72.39,20.53,0.11,8.73,27.09,80.0
46.41,nan,72.99,0.9,36.22,65.32,112.0
35.14,72.39,6.12,0.83,6.37,58.82,88.0
32.33,124.88,43.05,0.98,9.68,7.18,104.0
56.54,155.32,36.6,1.8,33.29,43.55,146.0
28.7,54.06,19.36,0.75,9.74,36.08,93.0
96.02,109.14,33.55,0.7,6.96,71.61,173.0
18.93,28.7,20.85,0.92,5.19,12.71,51.0
14.98,39.67,13.26,0.31,6.41,16.46,39.0
55.48,101.12,37.67,1.11,5.67,34.04,105.0
11.06,28.83,21.83,1.27,12.34,1.2,106.0
42.06,72.38,27.63,1.06,9.96,26.15,89.0
0.04,14.3,nan,0.65,1.29,17.17,51.0
42.06,nan,13.56,2.38,10.34,23.73,111.0
30.93,95.75,30.04,0.94,3.22,25.11,79.0
76.5,157.71,49.16,0.76,9.93,40.13,155.0
97.13,nan,14.86,0.99,15.54,42.23,167.0
203.81,398.43,29.88,2.26,19.97,26.6,351.0
138.61,270.48,23.64,4.45,17.19,15.51,298.0
60.21,nan,11.17,0.09,7.76,32.11,93.0
31.67,50.35,19.9,0.78,5.79,30.18,68.0
89.0,nan,119.82,38.8,131.99,42.9,850.0
33.76,nan,12.3,1.26,4.72,19.63,76.0
48.24,67.47,3.05,0.33,9.46,55.75,80.0
52.96,90.29,8.25,0.55,38.34,32.64,109.0
65.54,187.09,60.53,2.42,14.82,65.87,168.0
19.39,24.78,6.54,1.05,4.12,7.69,67.0
96.58,nan,80.15,42.1,52.73,42.37,657.0
122.37,213.67,53.29,1.45,13.59,31.86,269.0
84.63,158.85,10.25,0.8,11.04,27.87,160.0
56.72,181.87,32.45,0.5,5.78,68.36,157.0
11.35,38.83,17.47,0.6,2.72,22.95,44.0
54.97,119.14,5.5,2.11,nan,54.82,141.0
34.9,94.52,22.68,0.32,nan,15.59,90.0
53.16,141.34,13.47,1.91,27.49,15.96,136.0
30.25,95.68,35.29,0.46,18.1,33.16,101.0
467.37,nan,20.77,2.01,4.92,45.27,584.0
42.07,nan,11.85,0.93,20.89,45.34,147.0
87.03,163.02,47.1,1.07,17.75,31.78,208.0
nan,47.44,14.18,2.5,7.9,16.41,nan
49.92,nan,5.08,1.49,1.84,32.05,89.0
nan,195.18,10.22,0.38,23.99,15.75,149.0
45.13,nan,15.97,0.04,4.57,28.68,130.0
423.94,nan,30.31,2.2,36.1,32.31,520.0
16.74,nan,17.31,1.29,25.48,43.73,nan
133.53,280.94,45.33,1.36,24.36,52.82,302.0
34.25,64.36,13.64,0.77,13.37,18.31,72.0
25.06,nan,8.72,5.82,2.6,42.63,80.0
27.48,47.82,17.05,0.66,15.93,47.42,149.0
59.74,89.73,1.77,1.61,3.47,nan,102.0
126.19,312.7,46.16,1.37,5.91,13.68,239.0
203.51,nan,15.05,1.37,3.72,56.33,349.0
40.55,nan,5.97,1.13,2.19,22.98,148.0
14.78,32.14,8.3,2.02,9.04,3.78,103.0
53.68,81.89,17.4,0.94,nan,31.66,97.0
22.88,48.48,19.65,0.66,7.12,18.92,55.0
116.65,173.53,47.06,1.18,10.31,40.11,187.0
30.21,61.21,24.42,0.38,5.75,24.31,67.0
26.8,66.67,38.81,1.03,9.65,22.63,80.0
26.04,61.77,32.18,0.45,4.53,21.05,53.0
38.89,66.08,18.7,0.62,10.22,36.73,72.0
196.21,nan,10.07,0.49,3.78,25.68,347.0
13.71,39.81,11.93,0.47,12.47,52.62,72.0
70.97,181.4,9.11,nan,25.18,24.57,143.0
43.85,109.9,8.67,0.75,4.74,nan,119.0
10.37,32.95,12.72,0.46,7.7,15.39,58.0
27.57,78.88,29.53,1.19,13.16,12.48,89.0
92.72,127.94,22.37,0.3,10.73,28.59,153.0
23.94,26.71,18.38,0.8,10.78,32.72,88.0
198.24,410.79,93.86,1.26,18.84,36.78,387.0
29.31,141.03,29.37,0.24,8.75,nan,127.0
45.4,83.09,34.88,0.52,2.45,8.5,106.0
249.54,nan,96.31,2.36,56.84,43.32,388.0
29.08,41.31,51.39,7.23,8.61,54.03,253.0
85.86,nan,26.79,1.14,3.96,27.58,302.0
15.49,30.07,14.23,0.33,4.7,14.37,38.0
31.36,152.98,8.82,0.0,49.73,4.89,127.0
17.32,28.23,4.47,0.95,1.04,14.38,64.0
nan,204.97,7.68,0.0,nan,38.33,nan
51.0,nan,16.72,0.74,6.99,15.04,221.0
18.79,nan,nan,1.16,20.83,58.76,83.0
262.62,nan,67.88,0.73,9.95,55.48,431.0
36.62,66.55,31.87,0.46,5.21,25.59,80.0
249.93,nan,92.22,2.49,70.52,47.96,377.0
16.73,76.61,25.98,0.32,8.63,10.75,76.0
25.35,31.71,0.69,0.39,8.87,7.63,35.0
17.85,41.64,18.52,0.89,11.87,7.6,72.0
100.09,nan,23.57,1.15,3.79,27.1,280.0
78.87,135.61,54.73,0.23,7.86,1.55,139.0
53.62,164.75,11.26,0.62,22.1,26.12,144.0
40.21,nan,10.09,0.76,4.38,49.73,139.0
59.79,194.62,57.21,0.89,10.96,19.34,190.0
nan,105.49,9.02,0.4,20.14,5.77,125.0
12.49,43.71,13.65,1.6,16.32,24.89,81.0
71.3,141.73,38.76,0.85,5.83,28.08,154.0
68.84,191.11,20.59,0.53,8.6,52.35,158.0
28.22,53.0,9.31,0.27,12.54,21.49,70.0
114.5,nan,3.19,1.33,4.01,15.59,272.0
50.08,nan,19.84,0.74,6.89,18.07,101.0
68.81,312.18,12.03,0.67,4.36,16.48,125.0
37.98,nan,12.86,0.2,5.47,18.01,78.0
93.24,157.33,83.89,9.08,36.22,53.07,276.0
39.21,88.47,43.62,0.86,12.79,50.83,90.0
43.6,151.22,8.65,0.16,15.36,31.38,103.0
93.51,213.26,50.05,1.37,11.7,39.48,243.0
48.54,nan,4.55,1.44,2.2,31.76,85.0
48.99,87.94,34.56,1.61,10.06,41.0,117.0
39.85,123.78,56.73,0.78,22.65,29.5,117.0
16.41,48.58,nan,1.9,2.43,nan,101.0
36.04,60.17,40.44,0.8,7.76,39.75,79.0
49.17,135.63,6.81,nan,21.47,47.12,133.0
69.1,115.57,45.08,34.49,68.73,23.67,703.0
29.74,42.93,7.62,0.0,12.86,5.33,54.0
45.01,75.39,9.48,nan,9.72,14.63,84.0
179.83,321.81,69.1,1.06,18.72,33.27,313.0
197.95,nan,42.66,2.75,9.57,20.3,357.0
160.68,nan,97.06,14.93,51.32,59.78,549.0
17.81,32.97,12.86,0.88,5.76,35.33,60.0
26.35,56.28,13.94,0.7,8.94,62.58,86.0
22.15,87.77,11.43,2.14,39.94,16.64,103.0
17.29,52.66,17.95,0.9,7.32,13.6,63.0
61.4,118.44,16.33,2.38,30.54,23.59,157.0
32.08,nan,19.08,2.95,9.7,41.08,150.0
nan,639.27,7.11,0.0,22.2,43.95,nan
238.69,436.51,19.26,2.65,7.97,26.25,371.0
68.48,81.97,51.22,1.25,5.66,40.78,110.0
73.44,256.18,40.44,1.04,13.29,51.01,216.0
22.47,nan,10.95,1.78,5.6,12.62,93.0
69.81,150.68,9.71,0.0,15.02,19.76,128.0
206.35,nan,8.79,1.99,5.53,48.63,372.0
137.74,nan,64.69,1.78,37.91,67.31,291.0
44.87,nan,30.76,2.28,15.35,11.57,104.0
29.67,nan,10.41,0.76,9.31,15.48,97.0
31.08,65.63,39.92,0.65,8.22,68.26,105.0
55.4,95.5,27.3,0.3,41.03,49.06,113.0
110.53,nan,36.81,0.82,7.15,55.78,227.0
16.5,108.42,34.8,0.67,4.68,12.87,59.0
11.5,19.73,2.74,0.14,8.54,8.87,24.0
154.22,nan,88.51,2.43,48.97,65.38,314.0
26.22,62.82,20.1,0.61,8.25,23.74,86.0
97.55,196.46,21.94,0.92,11.4,8.56,157.0
74.15,nan,16.45,1.19,37.12,65.66,191.0
36.93,118.86,38.48,0.76,4.58,39.09,91.0
110.85,nan,16.27,1.01,11.11,31.96,205.0
44.49,101.22,33.42,1.83,13.71,66.38,132.0
247.27,nan,10.94,1.48,11.04,29.09,379.0
78.47,171.14,60.5,1.19,11.15,31.36,199.0
95.4,nan,78.91,41.8,51.61,39.05,920.0
nan,71.05,7.7,1.49,5.97,55.5,154.0
91.69,nan,19.7,2.47,10.54,24.75,209.0
24.07,nan,133.0,20.32,45.29,75.33,413.0
71.26,145.43,30.02,0.77,10.2,60.59,173.0
70.6,205.0,41.29,0.5,5.74,59.11,186.0
64.79,80.98,nan,0.66,14.76,79.65,nan
nan,60.46,7.43,1.38,5.34,42.78,101.0
31.24,54.09,11.3,1.37,15.55,23.48,91.0
15.56,39.65,9.46,0.55,10.78,40.8,52.0
76.86,237.89,49.1,2.76,34.55,78.82,187.0
106.88,228.55,29.13,1.96,27.32,41.57,250.0
17.82,92.85,26.38,0.63,5.21,9.1,57.0
62.31,89.89,14.9,1.0,16.91,49.95,98.0
238.21,374.88,72.44,1.53,22.2,36.02,422.0
38.5,106.7,16.82,0.58,11.02,26.62,100.0
98.08,nan,32.66,0.84,43.78,42.17,219.0
73.78,nan,15.12,0.66,10.04,45.08,117.0
49.74,108.41,15.99,1.45,3.32,26.9,108.0
36.33,nan,7.08,0.02,5.09,44.87,83.0
46.16,nan,7.64,1.15,5.37,22.53,102.0
28.41,66.83,26.02,0.84,13.21,16.42,78.0
33.86,77.88,25.06,1.55,14.14,36.72,92.0
52.53,166.96,19.54,2.59,21.41,26.01,146.0
35.28,65.41,22.05,0.38,5.35,33.42,76.0
47.8,nan,0.66,2.54,10.19,5.94,nan
75.02,nan,51.65,0.63,24.14,62.32,159.0
103.73,194.95,77.89,2.2,30.74,56.49,242.0
103.59,nan,52.17,1.17,8.8,68.46,221.0
10.59,27.54,13.15,0.51,10.98,38.85,67.0
26.51,59.18,24.82,0.78,7.47,21.71,62.0
233.1,264.82,61.25,1.4,10.42,29.94,375.0
23.75,nan,6.3,0.25,2.65,11.07,58.0
273.82,515.41,129.41,1.61,26.1,40.19,455.0
61.96,nan,24.5,1.08,6.77,37.03,91.0
26.72,53.9,15.53,0.49,19.06,32.28,66.0
36.97,143.58,38.93,1.63,4.35,13.37,103.0
61.58,81.49,56.16,1.29,5.38,36.04,114.0
31.09,74.96,5.82,0.67,2.03,59.96,84.0
38.93,nan,8.44,2.08,3.32,47.71,89.0
18.18,nan,20.21,9.97,2.43,3.38,97.0
82.39,222.71,45.09,1.5,11.8,53.1,290.0
47.29,170.2,18.45,0.81,4.53,5.57,131.0
17.86,nan,8.78,1.02,9.9,24.55,51.0
23.98,56.9,26.56,0.61,nan,59.05,133.0
61.01,146.11,29.3,1.61,50.21,26.21,230.0
38.58,83.38,nan,0.37,4.62,nan,78.0
51.38,87.31,17.0,0.81,23.26,24.48,80.0
83.56,166.82,22.08,1.88,11.93,28.43,181.0
36.8,nan,4.71,1.3,44.29,76.52,128.0
22.07,34.31,8.37,0.29,13.94,27.05,50.0
32.09,109.19,32.76,0.96,3.85,33.61,87.0
49.84,175.84,41.75,1.01,12.24,36.0,143.0
70.49,118.77,12.24,2.78,4.29,6.41,155.0
49.7,109.35,25.91,0.76,14.31,46.63,80.0
153.33,nan,40.84,1.69,8.8,57.27,342.0
40.21,60.48,9.47,2.91,18.5,31.19,115.0
53.49,nan,19.25,0.88,7.72,35.36,147.0
38.63,nan,13.13,1.02,4.93,17.15,90.0
62.55,134.75,12.69,0.74,7.45,79.99,155.0
37.85,94.71,19.05,0.74,11.36,70.47,103.0
34.35,89.58,21.34,1.66,16.7,66.49,100.0
55.4,127.11,17.34,0.47,1.93,37.33,108.0
61.4,89.15,29.86,1.1,12.38,29.35,99.0
73.42,121.38,47.99,1.74,13.57,21.77,166.0
33.27,189.52,nan,0.0,nan,nan,138.0
37.79,nan,12.86,2.84,5.18,18.33,244.0
47.67,nan,8.39,9.63,16.95,18.89,222.0
35.97,77.06,33.33,0.8,15.47,49.95,93.0
100.63,179.35,58.23,0.73,12.57,115.35,255.0
108.2,nan,109.84,1.5,2.22,23.92,nan
11.33,30.5,11.33,0.82,8.85,43.02,44.0
101.55,209.41,48.16,1.36,6.74,14.65,251.0
18.87,60.54,15.81,0.75,7.47,16.19,57.0
169.55,491.54,9.5,0.39,9.32,22.13,nan
32.62,100.12,12.51,1.06,4.53,14.71,81.0
12.33,59.29,9.55,0.44,10.37,14.3,60.0
32.56,83.02,15.14,0.68,11.94,49.04,110.0
17.85,43.47,11.42,1.05,6.86,63.17,80.0
35.26,115.35,4.15,0.56,12.99,50.61,130.0
15.88,62.28,13.72,1.15,12.88,21.87,60.0
28.2,nan,13.68,0.74,5.66,14.0,111.0
29.96,nan,11.94,0.81,7.2,13.63,106.0
55.5,nan,13.47,0.69,3.26,26.98,113.0
78.74,130.99,44.4,3.1,4.31,45.04,174.0
61.48,138.26,13.94,0.64,7.16,91.81,158.0
42.18,70.64,0.69,1.51,3.78,nan,98.0
nan,165.25,10.01,0.5,27.6,33.81,142.0
129.5,nan,17.65,0.77,2.16,33.37,nan
28.8,nan,49.07,28.47,101.38,nan,440.0
23.79,52.13,26.15,0.95,8.15,28.46,68.0
27.02,103.61,32.42,0.87,21.15,4.48,91.0
44.33,127.37,30.78,0.66,5.89,42.0,111.0
14.08,28.42,5.06,0.72,1.59,60.65,70.0
48.17,113.98,9.27,nan,10.17,31.23,99.0
42.71,90.42,4.06,1.98,nan,60.42,121.0
43.46,nan,32.36,1.25,4.64,32.14,79.0
67.8,132.79,41.75,1.21,12.13,58.23,184.0
19.04,nan,12.67,1.5,4.9,5.82,66.0
58.56,100.61,32.45,0.93,5.44,80.89,99.0
20.76,nan,14.04,1.62,4.62,18.1,70.0
107.63,173.87,27.06,0.24,23.51,31.11,268.0
16.15,56.33,11.75,0.47,8.57,8.0,64.0
18.09,80.35,7.78,2.1,41.32,0.81,103.0
59.34,nan,7.48,0.96,6.88,36.62,54.0
324.5,nan,38.86,2.26,3.12,13.72,390.0
67.24,142.34,11.73,0.64,11.92,29.72,128.0
98.05,186.3,22.8,2.55,2.06,47.24,188.0
24.0,62.32,8.51,0.52,12.72,16.05,58.0
88.97,nan,13.34,2.6,12.62,15.58,158.0
207.5,nan,29.14,2.38,7.05,10.22,328.0
31.87,61.91,9.74,1.06,20.38,19.92,76.0
25.66,25.78,18.54,0.26,3.82,31.53,66.0
63.08,nan,9.44,1.26,8.72,10.7,150.0
29.39,nan,27.9,0.65,12.86,9.56,78.0
8.4,21.46,30.36,0.57,14.32,26.69,68.0
48.78,128.87,nan,0.37,nan,76.56,134.0
59.79,170.98,2.45,0.17,nan,15.75,174.0
66.34,123.11,29.77,0.84,4.97,61.68,150.0
51.89,114.38,37.22,0.72,9.25,23.1,99.0
186.49,nan,71.21,0.95,15.7,41.39,340.0
36.09,102.51,41.63,0.66,7.38,13.96,77.0
151.07,nan,65.73,2.51,10.4,24.37,307.0
22.68,nan,18.7,1.3,1.35,16.42,45.0
145.75,nan,34.71,20.61,24.66,95.94,671.0
50.52,81.46,14.79,0.59,13.86,32.95,114.0
82.81,nan,54.52,1.47,8.56,49.26,218.0
62.38,nan,19.03,0.78,5.42,19.44,106.0
20.64,84.06,29.74,0.44,9.07,18.33,101.0
29.47,37.82,4.88,1.64,9.85,40.39,88.0
48.12,94.64,27.32,0.63,2.7,17.79,117.0
50.73,233.83,39.21,2.16,14.63,75.45,291.0
154.11,179.15,52.75,0.0,9.15,45.58,242.0
15.73,61.85,12.71,1.8,19.8,19.01,93.0
37.23,nan,22.59,0.23,6.72,47.46,nan
133.47,nan,26.51,1.01,5.78,10.78,210.0
25.43,nan,19.72,1.09,4.59,32.39,81.0
37.64,200.46,nan,2.34,29.83,3.69,151.0
77.72,nan,135.66,8.91,101.93,48.73,517.0
316.09,449.06,60.58,2.16,9.92,29.05,452.0
49.34,nan,8.67,9.75,15.82,26.39,213.0
24.9,nan,7.25,5.26,1.67,13.62,81.0
72.05,nan,23.76,0.86,17.29,49.48,159.0
60.18,171.85,55.83,2.42,10.39,41.03,175.0
26.17,97.3,36.83,0.54,11.83,24.5,79.0
26.47,145.76,3.85,2.29,53.25,20.95,138.0
115.96,280.24,55.44,1.61,17.96,44.92,253.0
23.44,56.07,7.1,0.79,5.98,34.09,61.0
50.64,94.42,14.4,0.0,6.04,6.09,99.0
34.36,90.9,23.38,0.56,10.92,35.12,86.0
79.69,138.38,18.47,0.93,21.41,41.97,109.0
70.14,129.73,9.7,nan,6.88,11.34,105.0
15.1,44.81,3.33,0.87,1.96,32.67,59.0
nan,106.87,2.47,0.54,9.84,36.46,96.0
23.96,nan,16.56,0.0,9.33,13.83,41.0
11.09,43.52,3.27,0.79,1.68,15.31,46.0
